id,breed_1,breed_2,breed_3,breed_4
sample_1,0.00769727196905542,0.0018504280005712,0.990450708472305,1.59155806813998e-06
sample_2,0.00091781832685469,0.092330072377026,0.906752080237403,2.90587162335124e-08
sample_3,0.0508933315296975,0.00676555815978573,0.942335305239643,5.8050708734313e-06
sample_4,0.00609196378380075,0.000797627959898517,0.993108092076885,2.31617941530726e-06
sample_5,5.54222818897366e-05,0.994295761445991,0.00564881582446082,4.4765841165052e-10
sample_6,2.45370154984682e-05,1.98326344044188e-09,6.94490430110729e-06,0.999968516096937
sample_7,6.78189067422674e-05,2.59302826852699e-05,0.999906182487569,6.83230031019544e-08
sample_8,0.000727677147346227,2.1753789781421e-08,2.34709614523059e-05,0.999248830137412
sample_9,0.00362977109942633,0.963920161058501,0.0324500516189928,1.62230795729401e-08
sample_10,0.000327667591007699,0.999063142217685,0.000609189638381065,5.52926557156222e-10
sample_11,0.999663801101157,8.39862792794744e-05,0.000246652854684863,5.55976487916554e-06
sample_12,6.45564705675858e-05,1.24813607069505e-08,9.98367588904656e-05,0.999835594289181
sample_13,6.33797766795129e-05,1.1119651666679e-08,9.27690042248096e-05,0.999843840099444
sample_14,9.71004101932899e-05,0.99984461284788,5.82866483036159e-05,9.36233695002461e-11
sample_15,0.0651824031565526,0.394420330460378,0.54039656707886,6.99304209850209e-07
sample_16,3.60015390289688e-05,0.998801401960014,0.00116259631432417,1.866328843625e-10
sample_17,0.000207245692179031,9.77310750881408e-06,0.999781518647027,1.4625532848488e-06
sample_18,9.34908227985251e-05,0.987126601861517,0.0127799064712158,8.44468744488149e-10
sample_19,0.999745624709683,8.33928351644565e-05,0.000167736804166044,3.24565098636723e-06
sample_20,0.000215381725505876,0.991688443135927,0.00809617389872831,1.23983907622562e-09
sample_21,0.00395793330072085,9.67245454511264e-08,8.13058210749154e-05,0.995960664153659
sample_22,0.905026993457123,0.00149285532792641,0.093325414181108,0.000154737033842853
sample_23,0.93096344065202,0.068757207098915,0.000279300027396063,5.22216690848956e-08
sample_24,0.000147155832377039,1.53713436482422e-05,0.999837057253271,4.15570703731154e-07
sample_25,3.61419246454322e-05,0.999790935634453,0.000172922354801847,8.6099285044202e-11
sample_26,3.5348000602632e-05,9.61018224092789e-05,0.999868539569976,1.06070123731771e-08
sample_27,0.000247123173160932,1.65837809740804e-05,0.999735338259113,9.54786751618967e-07
sample_28,0.913674398509524,0.0121554027843152,0.0741565210612698,1.36776448910258e-05
sample_29,0.998964997419828,0.0010172422208175,1.7735530354059e-05,2.4829000578039e-08
sample_30,0.958938667958041,0.0316554811469202,0.00940447357590557,1.37731913264428e-06
sample_31,0.0064960306636507,0.993407702540034,9.62656251217106e-05,1.17119320063492e-09
sample_32,0.000317171459163085,0.967884388092456,0.0317984377239882,2.7243928020971e-09
sample_33,0.00236636518426752,0.862529050457456,0.135104562992091,2.13661852887953e-08
sample_34,4.73716429499818e-05,0.000577799569607915,0.999374822017029,6.77041317640412e-09
sample_35,0.00180157881590471,2.21959819012781e-07,0.00175651528995006,0.996441683934326
sample_36,4.04779363022865e-05,4.89283318339074e-09,3.1006559683207e-05,0.999928510611181
sample_37,2.05251643779094e-05,0.999925654704271,5.38200914602501e-05,3.98905134759972e-11
sample_38,0.999672314355763,0.00023691800366199,9.031294673839e-05,4.54693836848683e-07
sample_39,0.999803737132939,2.4827124034417e-05,0.000151646091512032,1.97896515146605e-05
sample_40,0.000189684572292481,9.81925244701042e-06,0.99979927671146,1.21946380044129e-06
sample_41,4.4863164583142e-05,4.06101195634714e-05,0.999914500995488,2.5720365456383e-08
sample_42,1.7969227067982e-05,0.998998218382949,0.000983812265712692,1.24270772750178e-10
sample_43,6.48540478379246e-05,1.96549389955846e-05,0.999915410004374,8.10087926274979e-08
sample_44,3.38871945670989e-05,0.997104652982471,0.00286145956352761,2.59434401696664e-10
sample_45,0.999913582678575,6.45228437514533e-06,3.73519480134743e-05,4.26130890360114e-05
sample_46,1.2132943693529e-05,0.999930681518042,5.71855039022733e-05,3.43623622828058e-11
sample_47,0.996806105760741,0.000640716539706948,0.00254445066007091,8.72703948115031e-06
sample_48,0.999927700205431,1.44881072064585e-05,4.97537842406255e-05,8.05790312200851e-06
sample_49,8.84535034232124e-05,0.00309879861309654,0.99681274035005,7.53343016879274e-09
sample_50,0.000153873020182182,2.90151322161401e-08,0.0003229809845679,0.999523116980118
sample_51,0.000437008935746887,0.000100581926450183,0.999462061592257,3.47545545931291e-07
sample_52,0.999977742959364,1.32801868998014e-05,8.4348464254338e-06,5.42007311339512e-07
sample_53,0.991664674501092,1.38152486230156e-05,0.000996457681525266,0.00732505256875929
sample_54,0.999956245040726,3.14315909629671e-05,1.20592259657316e-05,2.64142345289624e-07
sample_55,0.999957407641473,3.19791119220782e-05,1.04029190835439e-05,2.10327521051375e-07
sample_56,0.999774013899224,0.000200084420995901,2.57862378428582e-05,1.15441937621338e-07
sample_57,0.999957784840505,2.03105541133008e-05,2.08429745452468e-05,1.06163083637598e-06
sample_58,0.996725209129127,6.41743920022957e-05,0.00277653459455326,0.000434081884317281
sample_59,0.999974102779537,1.41379020832551e-05,1.10629437194963e-05,6.9637466061174e-07
sample_60,1.1479792174932e-05,0.999922854243871,6.56659257422009e-05,3.82112834430833e-11
sample_61,0.995930633721389,1.35187897284434e-05,0.00072901957804624,0.00332682791083593
sample_62,0.999546433877391,0.000228278757132831,0.000223846962370754,1.44040310511983e-06
sample_63,0.999304791840371,0.000166911829750068,0.000522114459279028,6.18187059996374e-06
sample_64,8.87433605944659e-05,1.5536027500829e-08,0.000146664742187826,0.99976457636119
sample_65,0.999836157496378,2.92763284726826e-05,0.000124249866541252,1.03163086079516e-05
